day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
2,1,2,5,3,15,4,3,3,3,6,8,1,1,4,3,9,3,1,5,1,2,1,3,6,1,12,51
6,1,2,5,2,8,4,6,7,1,6,1,1,4,1,5,9,3,1,3,1,2,1,3,6,10,24,41
4,4,2,5,5,10,4,6,7,1,6,2,1,1,4,3,9,3,2,10,3,1,1,3,4,11,15,27
3,1,2,5,3,8,4,6,7,5,6,2,1,1,3,8,3,2,1,3,4,3,6,4,6,4,20,6
1,2,2,5,5,1,4,6,8,7,4,2,1,1,1,3,9,4,1,5,4,3,6,4,6,6,22,11
3,3,2,5,3,5,4,2,10,5,4,1,1,1,4,3,9,2,1,4,4,3,6,4,6,11,14,1
4,2,2,3,4,1,4,3,13,7,6,2,1,4,4,5,9,3,2,4,1,2,2,3,6,4,12,11
5,3,2,5,5,1,4,6,3,5,6,8,1,4,4,5,9,2,3,3,1,2,5,3,6,11,11,14
7,1,2,5,2,8,4,6,8,7,6,1,1,3,4,3,9,4,2,3,4,3,6,4,6,2,14,58
7,2,2,5,3,9,4,6,13,3,6,4,1,1,4,8,3,2,1,8,1,2,5,3,6,5,19,31
2,2,2,5,2,6,4,6,5,5,6,8,1,4,4,5,9,2,1,3,2,1,5,3,6,2,17,59
3,1,2,5,4,6,4,6,7,5,6,8,1,1,4,3,9,1,1,3,4,3,6,4,6,13,9,56
3,1,2,3,1,1,4,5,3,7,6,2,1,1,4,3,9,2,2,3,1,2,4,3,6,4,13,46
4,5,2,5,3,2,4,6,10,5,6,2,1,1,4,8,3,2,2,3,1,2,2,3,6,1,15,36
6,1,2,5,4,12,4,6,10,5,6,8,1,1,4,3,9,2,1,3,3,2,5,3,6,18,17,42
5,1,2,5,4,16,4,3,10,2,6,8,1,1,1,3,9,2,3,10,1,2,1,3,6,4,12,31
5,2,2,1,4,1,4,2,8,5,6,4,3,1,4,3,9,2,2,3,4,3,6,4,6,8,15,51
3,3,2,5,3,6,4,6,10,3,6,8,5,4,4,5,2,2,1,3,4,3,6,4,6,2,14,20
6,1,2,5,4,1,4,1,8,3,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,11,9,16
5,1,2,5,2,1,4,6,7,3,7,2,4,1,1,3,2,2,1,3,4,3,6,4,6,2,23,46
6,2,2,5,5,8,4,6,7,5,6,8,1,4,1,3,9,1,2,3,1,2,2,3,6,13,21,41
7,2,2,2,5,9,2,2,5,3,6,2,1,1,1,3,1,1,2,3,4,3,6,4,6,1,18,53
6,1,2,3,2,1,4,6,8,3,6,8,1,1,4,3,2,2,1,3,1,2,1,3,6,6,15,57
6,4,2,5,3,16,4,6,7,5,6,2,1,4,4,5,9,2,2,3,1,2,1,3,6,12,6,50
7,2,2,5,3,1,4,6,6,3,1,1,1,4,1,3,3,2,1,3,4,3,6,4,6,11,23,21
7,2,2,5,5,6,4,6,5,3,6,8,1,1,4,8,9,2,1,4,1,1,2,3,6,4,9,42
3,2,2,5,3,16,4,6,8,3,6,8,1,1,4,3,9,2,1,3,1,1,2,3,6,11,13,46
3,2,2,2,4,6,4,2,8,3,6,8,1,4,4,5,2,1,1,3,4,3,6,4,6,6,15,1
7,3,2,6,5,15,4,6,10,3,6,2,1,1,4,3,9,3,3,3,4,3,6,4,6,11,14,33
7,5,1,3,1,6,4,3,8,2,6,1,1,3,4,3,9,4,2,5,1,2,2,3,6,11,14,58
6,3,2,5,1,11,4,6,7,3,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,13,10,5
7,5,1,2,3,17,4,1,7,5,1,8,1,1,1,1,9,2,1,3,1,2,1,3,6,5,19,46
4,1,2,3,1,9,4,4,8,7,4,8,1,1,4,3,9,4,1,12,1,2,4,3,6,13,13,31
3,4,2,2,4,8,4,3,10,2,6,8,1,1,4,3,7,2,1,3,1,2,2,3,6,13,24,36
5,5,1,2,5,7,4,6,7,3,6,2,1,1,4,3,3,1,1,4,2,1,2,3,6,11,11,43
4,2,2,5,4,6,4,6,3,3,6,1,1,4,4,5,9,2,2,3,1,2,2,3,6,11,14,8
1,2,2,5,5,5,4,6,8,7,6,2,1,1,4,8,9,1,1,10,4,3,6,4,6,4,17,59
1,2,2,5,4,6,4,3,3,7,6,2,1,1,4,3,9,1,1,8,1,2,1,2,6,17,18,58
4,1,2,5,3,1,1,5,2,3,6,2,1,1,1,3,2,2,1,3,1,2,1,3,6,1,21,51
6,5,2,5,1,9,4,4,6,3,6,8,1,1,4,4,9,1,1,3,1,2,4,3,6,13,14,1
3,1,2,5,3,15,4,5,8,5,6,2,1,1,4,3,2,2,1,3,1,2,1,3,6,14,13,26
5,1,2,2,2,1,4,3,10,5,6,8,1,4,4,3,9,2,1,4,4,3,6,4,6,11,12,6
7,1,2,5,3,1,4,6,4,2,6,8,1,1,4,3,9,2,1,3,1,2,4,3,6,4,10,1
6,3,2,5,3,15,4,6,7,1,6,1,1,1,4,3,9,3,3,3,1,2,2,3,6,10,18,23
4,2,2,5,5,8,4,2,7,1,6,1,1,1,4,3,2,2,2,3,1,2,2,2,6,11,8,1
1,5,1,5,2,8,4,6,6,7,6,2,1,1,4,3,9,2,1,5,1,1,1,3,6,4,15,26
4,5,2,7,5,8,4,2,4,2,6,2,1,1,1,3,9,1,1,3,4,3,6,4,6,10,23,24
2,5,2,3,4,6,4,6,6,7,4,6,1,1,1,3,2,2,1,3,2,1,4,3,6,10,20,16
5,4,2,5,2,15,1,1,8,5,6,8,1,1,4,3,9,2,1,3,3,2,5,3,6,2,15,46
7,4,2,5,3,11,1,6,8,5,6,8,1,1,4,3,9,2,2,4,1,2,2,3,6,13,14,51
6,1,2,5,1,1,4,6,8,3,6,4,1,1,4,3,9,2,1,10,3,2,1,2,2,11,9,1
6,5,1,2,3,8,4,6,7,1,6,8,1,1,4,3,9,2,1,3,1,2,2,2,6,17,11,51
4,3,2,5,2,1,1,3,8,5,6,8,1,4,4,3,1,1,1,3,2,1,4,3,6,14,16,24
3,1,2,5,3,8,4,2,8,7,6,1,1,4,1,3,9,2,1,3,1,1,2,3,6,11,20,58
2,2,2,5,2,6,4,4,7,3,6,8,1,1,1,3,9,2,1,3,3,1,5,3,6,14,21,46
6,1,2,5,3,4,4,2,10,5,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,13,19,14
5,1,2,5,2,1,4,3,3,7,6,3,1,4,4,3,9,2,1,3,1,2,1,3,6,12,8,51
6,2,2,5,3,1,4,6,8,3,6,1,1,1,1,3,9,1,1,3,1,1,1,3,6,8,24,41
1,2,2,3,3,1,4,4,13,7,6,8,1,1,4,3,9,2,1,3,3,1,4,2,2,4,20,46
7,2,2,5,5,15,4,6,7,5,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,11,15,36
6,5,2,5,1,1,4,2,3,5,6,1,1,1,4,3,9,1,1,3,1,2,1,3,6,1,15,31
6,3,2,5,4,4,4,2,7,3,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,6,14,10
7,5,1,5,3,11,4,6,10,3,6,2,1,1,3,3,9,3,2,3,4,3,6,4,6,7,1,26
2,5,2,5,5,8,4,6,8,3,6,1,1,1,1,3,3,2,2,5,1,2,1,3,6,11,21,15
1,2,2,5,2,11,1,6,8,3,6,2,1,1,4,3,2,2,1,3,2,1,2,3,6,6,8,51
5,3,2,5,5,1,4,6,7,3,7,8,1,4,4,4,9,2,2,3,1,2,2,3,6,4,9,56
2,2,2,5,4,1,4,2,8,5,6,8,1,4,4,5,7,2,1,3,4,3,6,4,6,10,14,58
5,2,2,5,2,6,1,6,10,3,6,2,1,4,1,3,2,2,1,3,3,1,2,3,6,11,24,36
1,3,2,5,2,1,4,6,10,3,6,7,1,1,4,3,9,4,4,3,1,2,1,3,6,10,19,31
6,5,2,5,4,6,4,6,8,1,4,8,1,1,4,3,3,2,1,4,1,2,2,3,6,1,10,21
2,5,2,5,1,5,4,3,4,7,4,2,1,4,4,3,9,1,1,3,2,2,5,3,6,10,9,41
3,1,2,3,2,1,4,6,10,1,6,8,1,1,4,3,7,2,3,3,2,2,1,3,6,10,12,30
4,2,2,5,4,1,4,6,7,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,14,12,11
5,2,2,5,3,1,4,6,10,5,6,8,5,1,4,3,9,3,1,8,4,3,6,4,6,1,18,36
3,3,2,5,2,6,4,6,3,5,6,4,1,1,4,3,3,3,1,3,4,3,6,4,6,17,15,18
3,2,2,5,3,1,4,6,7,2,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,4,15,46
7,5,3,5,1,6,4,6,2,5,4,8,1,4,1,5,9,2,1,3,2,1,1,3,6,4,19,1
3,1,2,2,3,1,4,6,10,3,6,8,1,1,4,3,9,3,3,3,1,2,2,3,6,2,21,47
2,3,2,6,5,11,2,6,2,3,6,2,1,4,4,5,9,3,2,3,1,1,4,3,6,10,8,36
1,5,2,5,5,10,1,5,10,7,4,1,1,1,4,3,9,2,3,4,3,2,3,3,1,4,11,5
3,2,2,5,4,16,4,3,10,5,6,3,1,1,1,3,9,2,1,3,4,3,6,4,6,10,1,51
6,1,2,5,4,5,4,6,7,3,6,8,1,4,1,3,9,2,1,4,3,1,4,3,6,12,23,31
1,5,1,5,1,1,4,6,3,3,6,3,1,1,1,3,2,2,1,3,1,2,1,3,6,12,23,16
1,1,2,5,2,5,4,6,13,7,6,8,1,4,1,3,9,2,6,4,2,2,1,3,6,5,13,11
5,1,2,5,5,1,2,6,2,3,6,2,1,1,4,3,9,2,1,1,4,3,6,4,6,11,9,46
4,1,2,2,3,15,4,3,7,3,6,1,1,1,4,3,9,2,1,3,1,1,2,3,6,11,19,36
7,2,2,3,4,6,1,6,13,5,6,8,4,1,4,3,9,2,1,3,4,3,6,4,6,13,21,21
2,3,2,2,1,9,4,6,7,5,6,2,1,4,3,5,3,2,1,5,3,2,4,3,3,12,10,46
1,4,2,5,2,10,4,6,8,3,6,8,1,1,4,3,9,2,1,3,3,2,1,3,5,10,18,6
6,2,3,5,2,6,4,6,3,3,6,8,4,4,3,3,3,3,1,3,4,3,6,4,6,4,18,24
4,1,2,2,3,1,1,1,8,3,6,2,1,4,4,3,9,2,3,10,4,3,6,4,6,4,14,25
1,5,1,2,2,15,4,3,3,5,4,2,1,1,1,3,3,2,2,3,1,2,2,3,6,17,21,49
2,2,2,5,1,1,4,2,10,5,6,8,1,4,1,5,9,1,2,4,4,3,6,4,6,2,17,56
1,2,2,5,2,1,1,6,10,3,6,2,1,4,4,3,9,1,1,1,1,1,2,3,6,3,9,44
6,1,2,5,3,6,4,6,7,3,6,2,1,1,1,3,9,3,1,3,3,1,1,3,6,11,21,33
4,1,2,6,3,6,4,6,7,1,6,8,1,4,4,5,9,2,4,3,1,2,4,3,6,5,13,49
3,1,2,5,3,1,4,6,7,5,6,8,1,1,4,3,2,1,1,3,1,1,1,3,6,1,18,21
6,2,2,5,2,1,4,4,13,7,6,2,1,1,4,3,9,2,1,5,3,2,2,3,7,13,14,56
2,2,2,5,3,15,1,6,10,3,6,2,1,4,1,4,9,1,1,5,4,3,6,4,6,6,23,41
7,2,2,5,2,8,4,3,7,1,6,8,1,1,4,3,9,2,2,3,2,1,4,2,6,11,21,17
5,1,2,5,3,14,4,6,7,3,6,8,1,4,1,3,9,1,1,3,2,1,4,3,6,1,24,60
2,2,2,5,3,1,4,6,7,1,6,8,1,1,4,3,9,1,1,11,1,2,2,3,6,11,17,11
6,3,2,5,2,1,4,2,8,5,8,2,1,1,4,8,9,2,1,3,3,2,2,3,6,11,20,46
6,5,2,5,3,6,4,6,10,5,6,2,1,1,4,8,9,2,1,3,1,2,5,3,6,11,19,41
1,2,2,5,4,6,4,6,8,7,6,8,1,4,1,3,9,2,2,3,1,2,2,3,6,12,1,9
2,1,2,2,2,1,1,6,8,3,6,8,1,4,4,3,9,2,1,3,1,2,2,3,6,2,12,39
1,2,2,5,1,12,4,1,5,1,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,17,13,31
2,3,2,5,3,9,4,3,7,3,7,8,1,1,4,3,9,2,1,3,3,2,1,3,6,11,13,20
4,4,2,2,4,6,4,3,10,5,6,1,1,4,1,3,9,2,2,10,4,3,6,4,6,16,18,23
3,2,2,5,4,16,4,6,7,5,6,2,1,1,1,3,9,1,1,3,1,2,1,3,6,12,20,43
5,1,2,5,3,9,4,4,7,3,6,8,1,1,4,3,2,3,1,3,4,3,6,4,6,17,18,36
3,4,2,1,1,15,4,6,7,5,6,4,1,1,4,3,9,2,1,5,4,3,6,4,6,12,21,41
1,1,2,5,4,8,4,2,13,5,7,1,1,1,4,3,9,2,1,3,1,1,2,3,6,8,10,41
4,2,2,5,5,4,4,1,4,5,6,8,1,1,1,3,2,2,2,3,1,1,1,3,6,6,1,18
2,2,2,5,2,1,4,6,8,3,6,1,1,1,1,3,3,1,1,3,1,2,4,3,6,14,2,33
5,1,2,5,3,8,4,1,5,2,6,2,1,1,1,3,7,2,4,1,2,2,1,3,6,10,24,1
4,1,2,5,3,15,4,6,7,3,7,2,1,1,1,3,9,2,1,3,4,3,6,4,6,13,24,40
1,3,2,5,2,1,4,6,7,5,6,2,1,1,4,3,9,2,2,3,1,1,2,3,6,12,15,28
2,1,2,5,3,15,4,6,10,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,19,31
2,1,1,2,2,6,4,3,5,3,7,8,1,1,4,3,9,2,1,10,4,3,6,4,6,4,9,11
6,3,2,5,3,6,4,1,13,7,4,8,1,4,4,4,9,2,2,10,1,2,4,2,6,10,10,31
4,2,2,5,2,8,4,4,8,7,6,2,1,1,1,3,6,2,1,3,3,1,4,3,6,14,1,2
7,1,2,2,1,10,4,2,10,5,6,8,1,1,4,3,9,3,1,3,4,3,6,4,6,2,17,1
2,4,2,5,2,5,4,6,8,3,6,2,1,1,4,3,9,1,1,3,1,2,2,3,6,18,20,41
6,1,2,5,1,8,4,2,8,3,7,3,1,4,3,5,9,2,1,3,3,1,2,3,6,13,21,16
6,1,2,5,3,9,4,6,8,2,6,1,1,1,4,3,3,2,3,3,1,1,5,3,6,1,21,26
4,4,2,5,4,6,4,6,8,7,6,8,1,1,4,3,9,2,1,3,2,2,3,3,6,13,10,16
1,2,2,5,5,6,1,5,10,3,6,1,4,1,4,3,9,2,1,3,1,2,5,3,6,13,8,15
7,1,2,5,4,14,4,1,10,7,4,8,4,4,4,5,9,2,4,3,1,2,1,3,6,11,19,46
3,1,2,5,4,8,4,6,8,3,6,1,1,4,1,3,9,2,1,4,3,1,1,3,2,14,6,57
5,2,2,1,2,6,4,6,10,3,6,4,1,4,1,5,9,1,1,3,4,3,6,4,6,14,3,5
2,3,2,5,2,1,4,6,10,7,6,1,1,1,4,3,9,1,1,3,1,2,2,3,6,10,15,25
7,1,2,2,4,16,4,3,7,1,6,4,1,1,4,3,3,2,1,3,1,2,4,3,6,4,13,38
6,2,2,5,1,1,4,6,7,3,6,1,1,1,4,3,9,1,1,3,1,2,2,3,6,11,19,55
2,2,2,5,2,11,4,6,3,5,6,8,1,1,4,3,9,2,2,8,1,2,2,3,6,1,18,35
3,5,1,5,1,12,4,2,7,1,1,8,1,1,4,3,1,1,1,3,4,3,6,4,6,1,19,47
1,2,2,7,3,7,4,1,8,7,6,8,1,1,4,3,9,2,1,3,1,1,2,3,6,17,8,26
3,3,1,2,5,16,4,6,7,3,6,8,1,1,4,4,9,2,1,4,4,3,6,4,6,6,10,48
6,3,2,1,1,1,1,1,3,7,4,8,1,4,1,5,9,1,1,3,4,3,6,4,6,13,24,1
2,2,2,5,2,16,4,6,5,7,6,2,1,1,4,3,9,3,1,8,2,2,2,3,6,1,14,6
4,3,2,2,3,6,4,2,7,3,7,2,1,1,4,3,3,3,3,3,2,1,1,3,6,13,14,56
3,2,2,5,4,1,2,2,8,3,8,2,1,1,4,3,9,1,1,3,4,3,6,4,6,14,14,56
1,2,2,5,5,11,4,6,5,5,6,8,1,4,4,5,9,2,3,3,1,1,2,3,6,13,20,11
6,1,2,5,4,10,4,6,8,3,6,8,1,1,4,3,9,3,3,3,4,3,6,4,6,11,15,11
3,2,2,5,3,6,4,3,7,5,6,2,1,4,4,5,9,2,1,5,1,2,1,3,6,13,15,32
1,3,2,5,4,12,4,2,8,3,6,1,1,1,1,3,9,2,1,3,1,2,1,3,6,4,1,32
6,1,2,5,2,1,4,1,10,5,6,2,1,4,4,5,1,2,2,5,1,2,3,3,6,13,16,56
1,1,2,1,4,10,4,2,7,5,6,8,1,1,1,8,9,2,1,3,1,1,1,2,6,13,18,31
3,1,2,5,5,10,4,6,3,3,6,2,1,1,1,3,2,5,2,3,1,1,2,3,6,4,21,16
5,3,2,2,3,8,4,6,7,5,6,8,1,3,1,4,9,2,3,4,2,2,2,3,6,2,18,47
3,2,2,3,6,7,4,4,7,3,6,8,1,1,4,3,9,2,3,3,4,3,6,4,6,1,16,51
7,2,2,2,3,6,4,6,7,3,6,8,1,4,4,3,9,2,1,3,4,3,6,4,6,13,12,16
3,2,2,2,4,10,1,6,7,7,7,1,1,1,1,3,9,2,1,2,4,3,6,4,6,1,22,1
4,2,2,5,4,11,4,2,7,3,8,8,1,1,4,3,9,2,1,4,1,2,1,3,6,2,8,12
5,2,2,5,1,9,3,1,2,7,6,8,1,4,1,3,3,4,3,12,4,3,6,4,6,12,19,51
7,1,2,5,1,1,4,6,7,3,6,2,1,1,4,3,9,2,1,8,4,3,6,4,6,11,13,33
4,2,2,5,2,9,4,6,7,1,6,1,1,1,1,3,9,2,1,5,3,2,5,3,7,2,4,57
1,1,2,5,2,1,4,6,8,2,6,1,1,1,4,3,7,1,2,3,1,2,1,3,6,6,16,20
3,1,2,5,3,1,4,6,7,3,6,2,1,1,1,3,3,5,2,3,4,3,6,4,6,13,21,16
4,2,2,5,3,4,4,6,3,4,6,2,1,4,4,5,9,3,2,3,3,2,4,3,6,2,12,11
6,1,2,2,5,6,4,6,7,5,6,8,1,4,1,3,9,4,1,3,1,1,2,3,6,8,18,16
6,3,2,2,3,10,4,6,3,5,6,8,1,4,1,3,9,3,1,3,3,2,5,3,6,4,11,59
2,2,2,5,1,1,4,6,8,3,6,8,1,1,4,3,9,1,1,10,3,1,1,2,1,12,18,6
1,2,2,5,4,6,4,3,8,3,7,2,1,1,1,3,9,2,2,3,1,1,1,3,6,14,23,26
5,1,2,5,3,8,4,6,10,5,6,2,1,1,4,3,9,1,2,3,1,2,2,3,6,2,9,23
5,3,2,2,3,6,4,6,2,7,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,10,8,43
3,2,2,5,1,15,4,4,7,5,6,8,1,4,1,3,9,2,1,10,2,2,1,3,6,2,23,27
3,2,2,2,2,1,4,2,8,3,6,2,1,1,3,8,3,2,1,3,4,3,6,4,6,10,20,6
4,2,2,5,4,8,4,4,5,5,6,8,1,1,1,3,9,1,1,1,4,3,6,4,6,11,21,51
1,1,2,5,4,6,2,6,8,3,6,4,1,1,4,3,9,2,1,3,1,2,2,3,6,16,17,11
3,3,2,5,4,12,4,2,7,1,6,1,1,1,4,3,9,2,2,5,4,3,6,4,6,13,13,1
3,5,2,5,2,8,4,6,10,7,6,2,1,1,1,3,9,3,1,3,4,3,6,4,6,4,20,46
6,2,2,5,5,6,4,6,8,3,6,8,3,1,4,3,9,1,1,3,3,1,2,2,6,17,19,13
6,2,2,5,3,1,4,3,5,7,6,4,1,1,4,3,9,3,1,1,2,1,5,3,6,2,11,16
2,5,2,5,3,16,4,1,7,5,6,2,1,1,4,8,9,1,1,3,1,2,1,3,6,12,17,56
3,1,2,5,2,6,4,6,8,5,6,8,1,1,1,3,3,2,1,3,4,3,6,4,6,11,20,50
4,5,2,2,2,10,4,6,13,1,6,8,1,1,4,3,1,3,2,3,4,3,6,4,6,17,15,34
6,5,2,5,2,9,4,2,8,3,6,2,4,1,4,3,9,2,1,3,3,1,2,3,6,18,10,18
1,1,2,5,5,6,4,6,8,3,6,2,1,4,4,3,9,3,1,3,4,3,6,4,6,11,18,11
3,1,2,1,3,1,1,5,10,5,6,8,1,1,3,3,9,2,4,3,2,1,2,3,6,12,19,9
5,4,2,5,5,1,4,6,8,2,6,1,1,1,4,3,3,2,1,3,2,1,4,3,6,2,17,1
5,1,2,5,3,6,4,4,7,7,6,8,1,1,4,3,1,1,1,3,1,1,1,3,6,11,19,43
2,2,2,5,3,11,4,2,8,5,6,2,1,4,1,3,7,1,1,3,4,3,6,4,6,12,20,35
4,2,2,5,4,15,4,3,8,5,6,8,1,1,4,3,3,2,1,3,2,2,3,3,6,4,14,8
7,4,2,5,1,14,4,3,3,3,6,8,1,1,4,3,9,2,2,3,1,2,1,3,6,16,19,21
6,3,2,5,3,15,4,6,10,5,6,6,1,1,4,3,9,2,2,3,3,1,4,3,6,4,17,1
6,2,2,3,3,6,4,6,10,5,6,8,1,4,1,4,9,2,3,3,1,1,4,2,6,2,20,1
7,1,3,5,4,1,4,6,8,1,6,2,1,4,3,9,9,2,3,3,4,3,6,4,6,1,18,51
6,2,2,2,3,1,4,1,7,5,6,2,1,1,4,3,9,2,5,3,1,2,5,3,6,4,20,1
7,2,2,5,5,15,4,6,8,3,6,8,1,1,1,3,9,2,1,3,3,2,4,3,6,4,21,31
4,3,2,2,2,6,4,2,10,2,6,2,1,1,4,3,2,2,3,3,1,2,1,3,6,5,16,21
6,5,2,3,4,7,4,2,8,5,6,2,1,1,4,3,3,2,3,3,2,1,2,2,6,14,16,46
3,2,2,5,2,1,4,6,7,7,6,8,1,4,4,5,9,3,2,3,1,2,2,3,6,11,15,5
6,2,3,2,3,15,1,6,10,1,6,2,1,1,4,3,9,2,1,6,4,3,6,4,6,10,13,18
4,2,2,5,3,11,4,1,7,5,6,2,1,4,1,3,9,2,1,3,3,2,1,3,7,11,22,16
5,2,2,5,2,6,4,6,8,3,6,8,1,1,4,3,1,1,1,8,3,1,1,3,2,17,18,14
2,3,2,5,5,16,1,6,3,1,6,1,1,4,4,5,9,1,3,2,1,1,2,3,6,1,17,3
5,3,2,5,5,10,4,2,8,3,6,1,1,1,4,3,2,3,1,3,3,2,5,2,4,2,15,5
6,1,2,5,3,4,4,3,7,3,6,2,1,1,1,3,9,3,3,3,1,2,2,2,6,1,19,33
6,1,2,1,1,9,4,3,8,3,6,8,1,1,4,3,9,3,1,3,1,2,2,3,6,4,18,33
3,4,2,5,3,8,4,2,8,3,6,8,1,4,1,5,9,2,1,4,1,2,4,3,6,4,19,24
2,5,1,5,3,9,4,6,8,3,6,2,1,4,1,5,1,2,2,3,4,3,6,4,6,10,20,51
1,2,2,5,2,1,4,6,8,5,6,1,1,1,4,3,9,2,1,3,3,1,2,2,6,1,20,41
1,2,2,5,3,1,4,2,10,1,6,2,1,1,4,3,9,1,2,3,4,3,6,4,6,4,17,1
1,2,2,5,5,1,4,6,8,5,6,4,3,1,4,3,3,2,1,3,3,2,1,3,2,2,8,41
2,2,2,5,1,1,4,2,10,2,6,2,1,1,4,3,9,1,1,4,1,2,2,3,6,4,16,21
5,1,2,5,4,5,1,1,5,2,6,8,1,1,4,3,9,2,1,3,1,1,2,3,6,4,20,41
7,1,2,5,1,8,4,4,3,7,6,8,1,1,1,3,9,1,1,3,4,3,6,4,6,8,12,12
7,2,2,5,3,6,4,4,10,7,9,4,1,1,4,3,9,2,2,3,4,3,6,4,6,13,16,51
1,2,3,5,3,1,4,6,7,5,6,2,1,1,1,3,9,2,1,5,4,3,6,4,6,1,1,36
1,5,2,5,4,1,1,5,8,3,6,2,1,4,4,4,9,1,1,3,3,1,5,3,2,4,20,11
2,5,2,5,3,1,4,6,7,3,6,8,1,1,4,3,9,2,1,10,2,1,1,3,6,1,19,40
7,1,2,3,5,10,4,1,5,7,6,1,1,1,4,3,9,2,1,3,3,1,1,3,2,18,15,11
4,1,2,5,5,8,4,6,8,3,6,2,1,1,4,3,3,2,5,4,3,1,2,3,6,1,12,17
3,2,2,3,3,1,4,3,8,3,9,6,1,1,4,3,3,2,1,3,4,3,6,4,6,13,16,1
2,4,2,5,3,6,4,4,3,3,4,2,1,1,4,3,9,2,2,3,4,3,6,4,6,15,9,46
3,4,2,3,3,6,4,6,10,5,6,8,1,1,4,3,7,1,2,8,4,3,6,4,6,4,22,21
2,2,1,5,5,8,4,1,13,3,6,8,1,4,1,3,9,2,2,5,4,3,6,4,6,4,11,41
6,1,2,5,5,16,4,2,10,3,2,1,1,1,4,3,3,1,2,5,4,3,6,4,6,1,9,16
1,2,2,5,2,8,4,6,4,2,6,8,1,1,1,3,2,2,1,3,4,3,6,4,6,1,7,15
3,5,2,2,2,12,4,6,6,3,1,2,1,1,1,8,9,2,1,3,4,3,6,4,6,13,3,16
1,2,2,2,4,4,4,6,7,3,6,2,1,1,4,3,9,4,5,3,1,2,1,3,6,4,16,31
4,1,2,3,3,8,1,2,2,3,6,2,1,1,1,3,9,2,1,3,2,1,1,3,6,11,1,11
4,5,2,5,3,1,4,6,3,5,6,8,1,1,1,3,7,2,5,3,4,3,6,4,6,14,21,17
7,2,2,5,1,8,4,4,10,7,6,8,3,1,4,3,9,2,1,3,1,2,4,3,6,2,16,11
3,5,2,1,4,6,4,2,13,5,7,2,1,4,1,3,3,2,1,3,2,1,1,2,6,5,24,51
2,2,2,3,4,1,4,6,7,4,6,8,1,4,4,5,9,2,1,3,1,2,2,3,6,5,8,52
1,2,2,3,3,1,1,6,1,5,6,8,1,1,4,8,9,2,1,3,3,1,1,3,3,12,14,38
3,5,1,5,2,1,4,4,7,3,6,2,1,1,1,3,1,1,1,3,1,2,2,3,6,1,23,55
7,1,2,7,3,16,4,6,8,3,6,8,1,1,4,3,2,2,1,4,4,3,6,4,6,12,17,16
3,5,1,2,4,8,4,6,2,7,6,1,1,1,1,3,9,2,1,3,1,2,2,2,6,4,22,1
4,2,2,2,1,5,4,1,8,3,6,2,1,1,4,3,9,2,2,3,4,3,6,4,6,4,13,44
4,1,3,5,5,15,4,6,8,3,6,2,1,1,1,3,9,1,2,3,2,1,5,3,6,10,1,48
6,1,3,5,5,1,4,6,10,5,6,8,1,4,1,4,3,2,3,3,4,3,6,4,6,10,20,1
1,2,2,2,2,15,4,6,7,3,6,8,1,1,4,3,9,1,1,3,4,3,6,4,6,2,11,58
3,1,2,5,1,10,4,3,7,3,6,2,1,1,4,3,3,2,1,3,1,2,1,3,6,2,15,41
3,1,2,2,3,6,4,2,10,3,6,8,1,4,1,5,9,2,2,3,3,2,4,3,6,5,18,56
6,1,2,3,3,8,4,6,2,5,6,8,1,1,4,3,9,2,2,2,1,2,2,3,6,11,17,31
5,1,2,2,2,6,4,4,10,7,6,1,1,4,4,5,9,2,3,3,2,1,1,3,6,11,8,54
6,1,2,3,6,1,4,6,7,5,6,8,1,1,4,3,9,2,1,8,1,2,2,3,6,6,19,14
5,2,2,5,3,1,4,4,3,5,3,1,1,4,4,5,9,2,1,3,4,3,6,4,6,2,9,51
1,4,2,5,4,1,4,6,8,3,6,1,1,1,1,3,9,1,1,3,1,2,1,2,6,11,9,51
5,2,2,2,2,11,4,4,7,7,6,8,1,1,4,3,9,1,1,3,1,2,1,3,6,11,19,50
1,2,2,5,1,1,1,4,10,7,6,1,1,1,4,3,3,2,1,3,1,2,5,3,6,11,19,28
5,2,2,5,4,8,4,6,8,5,6,8,1,1,4,3,9,2,2,3,1,2,1,2,6,2,9,43
7,4,2,5,2,1,4,2,1,5,6,2,1,4,4,6,9,2,2,3,3,2,1,3,7,8,8,11
3,1,2,5,2,1,1,4,10,7,6,8,1,4,4,5,3,2,1,4,1,2,2,3,6,11,16,1
